,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
90,29,0,28.112671442235605,27.80435661121476,27.348570398651972,26.73706909017763,25.90594026126049,24.788092090597242,23.288749264811855,21.284248284390312,18.610045246500853,15.048277805969342,10.310131686869912,4.012852124644141,0.0,0.0,0.0,0.0,0.0,0.0,ARTOLO
91,30,1,29.541240181959623,29.87325074170709,30.345380331331754,30.953448423479557,31.758646245133104,32.82028080384093,34.22438897521022,36.08288902915275,38.545256944433675,41.8098209715684,46.140156729176496,51.886411209283274,59.51378374837263,69.64031492138373,83.08710759576124,100.94504305138122,124.66341889864954,156.16770898426356,ARTORI
92,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARTORI
93,31,1,32.87518876377852,32.937939494251694,33.02115002311104,33.11933571164532,33.24141573428428,33.39390073295868,33.587199330820845,33.83456048022181,34.15377703476227,34.56842488489017,35.10984662389066,35.81967580395353,36.753227173289076,37.98398873369065,39.60959366780181,41.75975307310178,44.606795479371705,48.37966905206726,ARTOSC
94,31,0,18.72880804479085,18.742602622484064,18.75397884239414,18.756340426245337,18.748609637487384,18.72687031575341,18.686754445051648,18.62219266155336,18.525234074047106,18.38531000850119,18.188423583922372,17.91602064799955,17.54351165217831,17.038306551610905,16.357212389662926,15.442983528930647,14.219749741287664,12.586956776956036,ARTOSC
95,31,1,20.95269758201929,20.902480048112245,20.828521529649024,20.729699896409556,20.595725458783246,20.415887011057677,20.17501575808857,19.853331177384266,19.424509752887545,18.853699478125797,18.094697542626996,17.086273235990998,15.747273438134851,13.970142717534605,11.612332896982057,8.484918541640074,4.337508298634511,0.0,ARTOSC
96,32,0,10.822726860036875,10.936749566559202,11.095776314992206,11.295941767619182,11.556891411942555,11.89656142333019,12.341470583873303,12.92596450393074,13.695965161995037,14.712386314723876,16.056186996655665,17.834915408147452,20.19145883763327,23.315649980680984,27.45969266936318,32.958653824580864,40.25768883419367,49.9482117915027,ATUNPE
97,33,1,13.002946700241344,13.008842821721412,13.018980827102244,13.034653230152982,13.057717099762792,13.090593580201169,13.1365144882584,13.199768481081604,13.286054937595425,13.402945269803514,13.560498713329896,13.772079480538986,14.055442710799074,14.434177112736311,14.939621630429393,15.613411831629687,16.510862932360094,17.705464335346257,BACCKU
98,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BACCPY
99,34,1,10.648583106603327,10.701946068310079,10.781357604554135,10.888895390154698,11.035944324413641,11.234788569268101,11.502684407016087,11.862249414224383,12.34363392915856,12.986860924493836,13.845114223445886,14.989047924763781,16.512531206536195,18.540274202697823,21.23796152680043,24.82571453505009,29.595976934286256,35.93727674887057,BACCPY
100,35,1,13.845937104081274,13.89400561741227,13.964313686859825,14.057778368784245,14.184116999260084,14.353439663013145,14.580100618152507,14.882866422580653,15.286769632035709,15.825034436277647,16.541811923377356,17.49575573844922,18.764791753612474,20.45244851750137,22.696269700144683,25.678989815431883,29.643382027182422,34.91198422536007,BACCRA
101,36,0,17.073441686712414,17.132696649793893,17.209896429256887,17.29879006441005,17.407195687092884,17.540188460469892,17.7062608871064,17.9161192058324,18.184177150082032,18.529521575387506,18.977531027651512,19.561915515093922,20.32746289338246,21.333675591132174,22.659606159774924,24.41028027255434,26.725230471399005,29.78983359126331,BACCRE
102,36,0,13.18875444619367,13.166322452685966,13.127808091966394,13.068376122794241,12.981068459543302,12.856845946112617,12.68366781026163,12.445596043256703,12.121500547867813,11.683378864224608,11.094117309423456,10.304527677565495,9.24941852875299,7.842388730501645,5.968926959771862,3.477266212767489,0.16626286165507764,0.0,BACCRE
103,36,1,18.174043603208794,18.346899068828392,18.594742321765445,18.916984756581765,19.34637955202178,19.915393126759778,20.670798682707392,21.673537968926663,23.00497058264895,24.773057207811906,27.12127259618721,30.24021694847856,34.38311807009019,39.88640189746626,47.19702983124446,56.90881522106625,69.81067276380763,86.95072026594956,BACCRE
104,36,1,18.897938495063347,18.89382632183013,18.886765971924486,18.875871061815708,18.859866053801063,18.83709391388772,18.805347359816174,18.761704678325287,18.70229235633586,18.62197705757515,18.513955200659716,18.369209734848265,18.175789939216678,17.917856988553112,17.574418972471094,17.117654368532964,16.51069006324906,15.704656464909768,BACCRE
105,36,1,41.04368591254503,41.268194078130165,41.58016550326492,41.97109409751438,42.47915672854477,43.13877323522529,44.00104232485256,45.132082333299635,46.62031800142955,48.58303454166284,51.17611520751561,54.606638836564144,59.149728203159185,65.17089717527955,73.15575231185214,83.74944911819928,97.80911323163845,116.47348449968796,BACCRE
106,37,1,18.06596471530573,17.931014671777973,17.73609944830318,17.481237358167988,17.140430042957973,16.687871360383163,16.086483552931632,15.288081774867837,14.228486699374239,12.822744232092452,10.958225788888571,8.485671339538387,5.207256004667547,0.8607949092598517,0.0,0.0,0.0,0.0,BACCSU
107,38,0,28.57633589479996,28.529132078664716,28.44808601375083,28.323022864798236,28.139300678810635,27.877898290216606,27.513478209560535,27.012501962717693,26.33050532388382,25.40856250179563,24.16857488861948,22.507035365094005,20.286761083806745,17.325937478421253,13.38359749283044,8.14037665592167,1.1730068875858457,0.0,BARRPE
108,38,0,17.185362853509453,17.156165503098617,17.106035438403634,17.02867913795137,16.915039998540365,16.75335270791662,16.527945067967025,16.218072260551057,15.796231475772293,15.22597487706556,14.458995513717724,13.431270307119387,12.057946463700185,10.226564779146853,7.788077990956971,4.544947062347365,0.2353646339880413,0.0,BARRPE
109,38,0,24.267516210881674,24.31491475068837,24.3717281654261,24.429106397626548,24.491133226830883,24.558015173085334,24.631745926483045,24.714407728775825,24.808953516811055,24.919244905968323,25.050432474361276,25.209352333689452,25.405088793083305,25.649710096682103,25.959249777866983,26.35500916393403,26.865288248954663,27.527685117416294,BARRPE
110,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BARRPE
111,38,0,11.865110418678029,12.020091266289917,12.23720025193702,12.51193039944011,12.8714050176164,13.34075061040044,13.95694283893194,14.767922005723708,15.837769532599163,17.251492692884973,19.122070768604317,21.59958915902821,24.883449381389163,29.2385660985911,35.016893907889994,42.68602422276034,52.86717873039956,66.38568556007858,BARRPE
112,38,1,20.096764050132343,20.090309160700244,20.079226510381737,20.062124740554346,20.03700163624057,20.001256146705842,19.951423495025036,19.88291745999993,19.789657777686863,19.66358663627219,19.494024435680295,19.266817087005464,18.963205511331463,18.558327461938987,18.019231880390436,17.30224724776312,16.34949373820961,15.084260621615377,BARRPE
113,38,1,53.5457882821493,53.66210701454854,53.8127389553476,53.98470184229562,54.1929417908475,54.44670935003927,54.76178847498589,55.157997836498694,55.66204682372336,56.30929536058969,57.1467621942232,58.236900757710714,59.662688365324684,61.53436352994322,63.99838476623508,67.24933026656184,71.54570815088559,77.23096099630702,BARRPE
114,39,0,12.900299157550151,12.78969886475626,12.62432875833186,12.399753452245289,12.092240458935045,11.67627120604605,11.116051737643332,10.364798581345319,9.36028944405533,8.020130789515285,6.235098654870711,3.8604416173585925,0.7043114501371619,0.0,0.0,0.0,0.0,0.0,BEILDI
115,39,1,51.58605770890988,52.144840707991165,52.93283499725747,53.93785031996113,55.259967936575194,56.99384447989131,59.27785663986032,62.29168798524569,66.27542795484067,71.54759764323335,78.53151894730074,87.78954992387742,100.06883114846356,116.3619757806078,137.98772826811555,166.6981146059377,204.82080061489708,255.44822195274284,BEILDI
116,39,1,0.01256788427091493,0.037715258058419465,0.08095456573436621,0.1477984696460375,0.2461674995285783,0.3863880063814342,0.5822439166573936,0.8520266554381273,1.2200444756419522,1.7185899832469822,2.3905665273631307,3.292973415898093,4.50153756999023,6.116866494927812,8.27262299659377,11.146385706744212,14.974077921424934,20.06913712424427,BEILDI
117,39,1,49.43669811115883,49.64722422140163,49.93515439284532,50.28891746946705,50.74228646801673,51.32393972877291,52.07731203260694,53.05835159902328,54.3419676686005,56.027490616496635,58.246949237042685,61.17573049078739,65.04685263607087,70.16989130578301,76.95613592478898,85.95200746343303,97.88345712269857,113.71495206941748,BEILDI
118,40,1,15.4196603868375,15.63994342909749,15.956992701661708,16.370996153004945,16.92422242564893,17.658984832996612,18.636059521079456,19.934688599255935,21.66064467066456,23.954289560195498,27.002155620521403,31.052043943463637,36.43317813771886,43.582948482574714,53.082453355132685,65.70371463296904,82.47240714743154,104.75119794433479,BEILKU
119,41,0,15.486372620804454,15.4591894969756,15.412517736114498,15.340497985536185,15.234698426502653,15.08416539591142,14.874307867659617,14.585812138538355,14.193072724606921,13.662156202431204,12.948088154656467,11.991262238609304,10.712679368331852,9.007638520151517,6.737374698753811,3.717976418255514,0.0,0.0,BEILL1
120,42,0,13.387923362243836,13.363833569566063,13.322472869076698,13.258648679073382,13.164888688184757,13.031485716512655,12.845509138570943,12.589843073599498,12.241795839677232,11.771295501712306,11.138485551795597,10.2905426114838,9.157457375943507,7.646443380701253,5.634526533849693,2.958723743604299,0.0,0.0,BEILM2
121,42,0,47.180558156093426,47.32260062967459,47.50512022727425,47.71115345083324,47.9583259421388,48.25682282572611,48.624534566863076,49.083793495285406,49.66474238701771,50.40727166674753,51.364429273985664,52.60667538604356,54.22762581319611,56.35165252539855,59.14399123226832,62.82416663011685,67.6838296715685,74.11045503563224,BEILM2
122,43,0,11.37717033043845,11.443886024019815,11.533914054428521,11.642638959314231,11.780228735686048,11.954822171662123,12.179001189297999,12.468898732977355,12.846140315999662,13.339393374055415,13.986765031703529,14.838875869161276,15.962980428080126,17.448429402327953,19.413930465218435,22.017193372447156,25.467744461132433,30.043951294148183,BEILP2
123,44,0,25.236552233144256,25.852522794206763,26.726504776313135,27.849224004364363,29.333351251406526,31.287397820691528,33.86909304686928,37.28351997170104,41.804615352756116,47.79583455780703,55.74020836845655,66.27941782040718,80.2659897825465,98.8325486885719,123.48385203685294,156.2190546620911,199.69414706745076,257.4377628466591,BHESPA
124,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLUMTO
125,46,1,36.358510949057646,36.5002867634463,36.69469053545019,36.93432055761281,37.24214102220972,37.637856005800984,38.15120314903582,38.82051782001339,39.697117034615665,40.849051029684716,42.3667702874107,44.370429536729716,47.01966564517461,50.52656368552728,55.17289113302806,61.332991821825985,69.50420273494427,80.3472641437156,BOUEMA
126,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOUEMA
127,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOUEOP
128,47,0,15.992478330497965,16.270768273768162,16.662871362548696,17.162450991648825,17.819200840197244,18.67999688881943,19.813423690987808,21.308521792984088,23.28427111480865,25.898517657532757,29.361043030080786,33.950529461579265,40.03723009558954,48.11304449788753,58.83148992305823,73.06080070918466,91.95447537596611,117.04500192790734,BOUEOP
129,48,1,31.070951865121256,30.033453885754604,28.534157374418886,26.5725817347417,23.94851258013616,20.46294190555743,15.83006048660528,9.67840422713644,1.5132178473104325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRACHO
130,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUCHAR
131,50,0,18.702228597862927,18.887631965574773,19.14470785912261,19.465998105752366,19.882785489114557,20.423060564093728,21.128481024324234,22.05291857829238,23.268430024146884,24.87058699928771,26.986414455470623,29.784654839026196,33.48949771469249,38.39878968331145,44.908237390514515,53.54355926546624,65.00320202202028,80.21509158702455,BUCHSE
132,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUCHSE
133,51,1,12.9153564257068,13.53276391296001,14.421559276041457,15.582403580624021,17.133842719141846,19.194606495889154,21.935205200138984,25.577964047548463,30.419640775466817,36.85403819629498,45.404496081686204,56.766251383920704,71.86298207878892,91.92184126442781,118.5731730669521,153.98298135768826,201.02892507385334,263.5341369314938,CALODE
134,52,0,26.376508268205775,26.32964829277298,26.249192581312954,26.125040413812858,25.9426564917763,25.683158203068153,25.321392620856884,24.82406557102243,24.14703671281658,23.231809480558194,22.000854150083995,20.351417565763292,18.14731614360088,15.208059685782239,11.294436381615231,6.089408065635274,0.0,0.0,CALODI
135,52,0,13.574419211395448,13.63563012649405,13.71619304088249,13.810285766397676,13.92634249030673,14.070241554954517,14.251547570832113,14.482389476017826,14.779071689499293,15.163192771940844,15.66346827345651,16.31804158414608,17.17759056733387,18.30944286052432,19.80304725123307,21.777241403010073,24.38990787121624,27.850802524715753,CALODI
136,52,1,22.193531518060013,22.180628556820274,22.15847496162744,22.12428948478312,22.074069811062543,22.002616586214362,21.903003915869753,21.766064201577958,21.579643337398398,21.327634210327485,20.988688899958362,20.53451417796305,19.927611699761773,19.1182832313063,18.040661458477462,16.607449469086863,14.702948743844901,12.173818844042072,CALODI
137,52,1,11.502004189831212,11.506014420172301,11.512909755845715,11.523569296434268,11.539256122088181,11.561616967231515,11.592849942909481,11.635871967145572,11.69455945638851,11.774062085088605,11.881221613892073,12.025127674023384,12.217856373284189,12.475451505100287,12.819228163610575,13.27750466240973,13.887903489156573,14.700408253170377,CALODI
138,52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CALODI
139,52,1,13.500420512864633,13.501261926897529,13.502708684740261,13.504945236327718,13.50823659720082,13.51292828004463,13.519481485668575,13.52850823272221,13.540821858824541,13.557502852620562,13.579986731007754,13.610180652083187,13.650618387152448,13.704666194954108,13.776796342115135,13.872950488944255,14.001022468557286,14.171499686095292,CALODI
140,52,1,10.63434036844736,10.771600815760992,10.97058337955109,11.232516765708786,11.584365524890782,12.05360802441997,12.679500253568829,13.513290239558653,14.623362301688545,16.100470577307075,18.06521946965476,20.677828092307465,24.151160128817338,28.76801588040778,34.90411194286151,43.058608961127746,53.89467015348487,68.29334538434537,CALODI
141,52,1,18.13557592501103,18.568648854191537,19.189863395927603,19.99795284084135,21.0750943961336,22.502837748935242,24.39862799892517,26.9154990744371,30.257753058999427,34.69649138438453,40.591994858017344,48.42288159705299,58.825034491163535,72.64325611109086,90.99991574531307,115.38614409794347,147.78299283871766,190.82240118734936,CALODI
